match_id,radiant_win
83688,0.376983848503
83692,0.299982988424
83699,0.447282752051
83741,0.772781303517
83742,0.313430760695
83743,0.241892584918
83754,0.727036005715
83755,0.155513380636
83765,0.639338040728
83789,0.488189583704
83801,0.263480593802
83802,0.726996437028
83826,0.865569516525
83830,0.327256598226
83838,0.328522527764
83839,0.452281847574
83844,0.335582278486
83851,0.386595051538
83854,0.941992674366
83857,0.400750426273
83863,0.775967917676
83864,0.232584707758
83866,0.156360671138
83868,0.552427054433
83869,0.543691178781
83871,0.32128750968
83881,0.630697655888
83893,0.884059361967
83902,0.775324281592
83907,0.570172877298
83919,0.742926323635
83921,0.73404314031
83928,0.196892868886
83939,0.336461527267
83942,0.73778813811
83943,0.0825150068656
83946,0.237866381814
83949,0.720721376215
83963,0.414810524659
83964,0.443105898852
83976,0.368634556986
83981,0.666047625741
83984,0.380857235122
83992,0.426767795701
84004,0.264437520769
84005,0.504766132241
84007,0.541109400881
84012,0.395428755005
84018,0.32072927413
84021,0.10617246484
84022,0.403522765842
84024,0.481686954968
84026,0.56588827927
84027,0.592605676665
84042,0.320029074587
84044,0.696073847702
84048,0.477906788682
84058,0.756625123008
84078,0.312566735745
84083,0.29140602658
84092,0.190195734704
84104,0.402320634759
84105,0.221716601481
84110,0.271255925811
84116,0.608036044942
84141,0.173227155413
84143,0.251538090913
84144,0.639857069116
84146,0.308972975907
84151,0.717394211077
84152,0.162703766321
84156,0.274076455196
84165,0.420364549598
84168,0.355231808474
84169,0.694291931824
84181,0.510802807714
84188,0.380437966378
84191,0.425401834385
84204,0.203982680419
84211,0.275736290099
84214,0.253662254472
84218,0.911392324081
84225,0.193121114234
84226,0.0615535413488
84227,0.368840056134
84241,0.490881074266
84251,0.538830879778
84253,0.430866776119
84254,0.524345641379
84259,0.617936746198
84265,0.611722611183
84282,0.656111149989
84292,0.223475169283
84301,0.259912331075
84302,0.453120126367
84310,0.74483960784
84323,0.215357838119
84325,0.306624417102
84330,0.226924439273
84331,0.188626896597
84334,0.384080770556
84343,0.420721871488
84347,0.436421081408
84353,0.414230403377
84354,0.672435987032
84361,0.322817729008
84366,0.619002305943
84380,0.830639010935
84389,0.683272854078
84390,0.37135182453
84392,0.495891485908
84393,0.829512767142
84399,0.283428680612
84408,0.378564282355
84419,0.506874472425
84424,0.798188078402
84437,0.913352657796
84438,0.513366857361
84439,0.345228722777
84441,0.845480398828
84442,0.663460064784
84455,0.509859934777
84460,0.44804425833
84467,0.616605608807
84468,0.536955994354
84482,0.659359332241
84484,0.465248041251
84486,0.474025630177
84503,0.769486723235
84510,0.241260248341
84511,0.148221742949
84516,0.149171979865
84522,0.357046884446
84523,0.347073641485
84535,0.0900812431288
84537,0.288702320402
84545,0.517597268723
84550,0.255845841605
84569,0.124681440736
84586,0.757890383634
84590,0.52616652645
84616,0.82471797902
84617,0.515797324142
84623,0.455689243106
84631,0.694503291852
84640,0.310164611401
84644,0.331114878994
84649,0.925729680168
84664,0.890096359375
84667,0.408985968144
84670,0.719167628657
84671,0.475123469439
84674,0.712470506227
84695,0.303856477395
84701,0.243497583119
84706,0.56947337205
84710,0.627901337921
84713,0.55422569185
84718,0.548136735491
84732,0.571462181775
84743,0.321897549691
84756,0.621149716983
84762,0.364254475158
84765,0.101304989088
84766,0.585492655555
84767,0.21204704038
84771,0.198634252237
84776,0.74204642602
84785,0.381022624215
84790,0.512956223886
84795,0.19383570905
84806,0.70632184081
84811,0.442037053038
84816,0.30241616992
84834,0.0297723482367
84840,0.325222929611
84845,0.831361880757
84871,0.276497748372
84873,0.217870094523
84895,0.126615220424
84897,0.161823780515
84899,0.239872754198
84900,0.680879607483
84907,0.324035463134
84908,0.3162867921
84910,0.497017463308
84916,0.283144103653
84918,0.765375525197
84924,0.656988139627
84933,0.493132870507
84954,0.26674694858
84957,0.178955745386
84972,0.271312501875
84975,0.85297893242
84979,0.627709231718
84981,0.414479867781
84985,0.471710088663
85003,0.295906851465
85005,0.642306247274
85006,0.381855321865
85031,0.228309036663
85038,0.447080019935
85048,0.446704076027
85056,0.368482496282
85060,0.0934067777625
85074,0.742376263295
85076,0.778978840357
85079,0.52309137988
85090,0.499819165059
85093,0.388206882078
85106,0.313624719626
85116,0.493116401427
85118,0.291197551325
85132,0.263592202697
85138,0.789110646017
85140,0.131903674044
85142,0.501629949244
85145,0.628276042044
85146,0.187931404231
85148,0.212147785455
85152,0.491810942501
85162,0.18864944036
85165,0.295215602894
85167,0.470125418915
85168,0.776862020981
85170,0.483675648535
85172,0.507596146363
85175,0.968440037256
85182,0.322182792863
85184,0.215993957611
85197,0.0681056652073
85216,0.245615508795
85225,0.116560788406
85230,0.446176776493
85251,0.598835037437
85268,0.514680634146
85282,0.506924399957
85287,0.476355793909
85290,0.459097041187
85295,0.825442853874
85300,0.105197432477
85301,0.77486260861
85310,0.316770440484
85311,0.334155230458
85314,0.550044061909
85320,0.671304151024
85322,0.292384230179
85328,0.656514999714
85329,0.688673503042
85355,0.377243465329
85366,0.745390165326
85374,0.475442709822
85383,0.446027413343
85389,0.221843063284
85393,0.877953902986
85397,0.445255798608
85399,0.19023955815
85403,0.266185392994
85419,0.51837200064
85435,0.39749058041
85436,0.161338014821
85474,0.897619280351
85478,0.464334741268
85481,0.441155396668
85483,0.721844449284
85484,0.27547804446
85489,0.333589050171
85503,0.535346977675
85504,0.665914718653
85521,0.581573619781
85522,0.314299016512
85527,0.553387745769
85536,0.383393758927
85546,0.362884442695
85548,0.594444791586
85570,0.0907913620606
85578,0.121103514616
85584,0.29703075078
85591,0.825008076303
85592,0.593007495261
85598,0.269598518719
85600,0.328831397286
85604,0.834377846602
85605,0.730567819877
85615,0.101970096862
85618,0.0362301028745
85630,0.497893976023
85651,0.263920033866
85658,0.437235773314
85663,0.862561308295
85666,0.294146143067
85672,0.272865042047
85691,0.798140894074
85694,0.517262239123
85709,0.218270419282
85712,0.390975788646
85715,0.753128977937
85716,0.564932215826
85720,0.506500324069
85726,0.683142767583
85738,0.413366034712
85742,0.874500044773
85750,0.332192154282
85774,0.329919563485
85792,0.373054736914
85794,0.300459393179
85796,0.437950624546
85813,0.536231152628
85814,0.840153797393
85829,0.387283526771
85835,0.530422343097
85854,0.663834601687
85866,0.840635389484
85882,0.187983951196
85888,0.37118748398
85895,0.39564848462
85897,0.754119487711
85898,0.266451438295
85912,0.115291017488
85918,0.375907245261
85920,0.597261388291
85937,0.669813324341
85951,0.393593362613
85972,0.261546820692
85973,0.124560474201
85976,0.692926538921
85977,0.242472930523
85978,0.385910966452
85984,0.453835471711
85987,0.420134378348
85996,0.846718244135
86001,0.289215783523
86002,0.813381447978
86003,0.698895131764
86005,0.280311287306
86011,0.482881366868
86012,0.112198953984
86016,0.304296738156
86019,0.475600925946
86027,0.460623189102
86032,0.376825387746
86038,0.306420204668
86039,0.0789099607713
86042,0.47037073516
86050,0.0944045914572
86052,0.115411645361
86055,0.655432617971
86073,0.267448535248
86081,0.563314926543
86113,0.52058812754
86116,0.117781288515
86117,0.788601042609
86118,0.337977873433
86120,0.552921574914
86129,0.271314352746
86137,0.387114917215
86139,0.528733554551
86150,0.779483623758
86155,0.34287155255
86164,0.20626047761
86180,0.565657101777
86193,0.385241097514
86211,0.760129156014
86223,0.50629262507
86224,0.534583073613
86227,0.43181441039
86228,0.419847008629
86232,0.152144297438
86233,0.410320249343
86241,0.662829030017
86243,0.787780373101
86251,0.3506774537
86253,0.605501159182
86267,0.813806679079
86289,0.599561245597
86292,0.873596378498
86312,0.442077265666
86313,0.278939104308
86319,0.543394581523
86337,0.343095142639
86340,0.652999743203
86343,0.591005098154
86344,0.363374503813
86350,0.219969602323
86353,0.588173979777
86357,0.723393927654
86367,0.0624493781555
86378,0.407411877018
86402,0.248421636965
86417,0.613480192115
86426,0.390576094554
86440,0.526523224394
86442,0.592592197938
86446,0.471760953835
86449,0.458980398645
86456,0.461306540444
86463,0.627124471145
86471,0.570465105359
86481,0.234310996656
86493,0.613147043691
86523,0.609837507498
86525,0.741199061147
86536,0.619874774263
86543,0.193179450959
86567,0.788870505461
86578,0.347309873687
86583,0.357401084584
86593,0.432992113037
86598,0.318407468184
86599,0.739426463959
86600,0.651435695793
86603,0.461926872828
86604,0.607252777639
86614,0.129219236475
86616,0.0152326260658
86629,0.495101449175
86630,0.335605913532
86631,0.373443244569
86641,0.18566303046
86647,0.148227435559
86650,0.126632402535
86654,0.157110669296
86661,0.0903284378299
86667,0.855983892016
86669,0.591593513281
86674,0.347149220894
86678,0.226178814511
86682,0.440451356114
86684,0.312966787329
86691,0.250551110171
86710,0.664933539173
86713,0.188678850317
86716,0.204563515651
86724,0.477320151226
86725,0.498945009376
86727,0.452732382018
86730,0.651887763434
86732,0.248887408809
86734,0.864552025314
86736,0.173374301615
86737,0.709434172884
86739,0.173409370467
86742,0.723081086268
86759,0.629359267372
86760,0.552308769688
86768,0.210739014713
86775,0.549978331375
86778,0.204215753794
86782,0.316374409462
86798,0.371447228455
86799,0.529285290642
86802,0.869426956575
86807,0.366823703643
86809,0.604989267062
86810,0.343088280886
86827,0.538288356162
86834,0.703581220675
86841,0.400883613194
86850,0.875474469631
86861,0.745656512177
86862,0.396607989584
86870,0.532722400138
86871,0.290226695465
86876,0.223866240605
86899,0.391399176751
86903,0.376552974465
86908,0.683579981808
86912,0.337428860435
86923,0.569768631065
86927,0.200489069322
86944,0.348312063056
86945,0.76974713647
86953,0.629915466919
86959,0.26634716583
86996,0.409282203813
86998,0.762064068733
87015,0.433492718231
87024,0.527525742
87030,0.560337548649
87031,0.19019412988
87037,0.470090340814
87044,0.880311850764
87045,0.621259973133
87064,0.295986996097
87066,0.159409414238
87069,0.415109972013
87077,0.684258272646
87081,0.559053563711
87082,0.619412977661
87083,0.291528901434
87085,0.277810521381
87089,0.322897147973
87093,0.192585555715
87096,0.927331127196
87104,0.399218288526
87105,0.813131400462
87111,0.367630346905
87114,0.673570714368
87118,0.339421825813
87123,0.750504779495
87138,0.20374322573
87140,0.595055671111
87145,0.343453519753
87149,0.852267030026
87157,0.932501328704
87159,0.858843680134
87162,0.401906918078
87165,0.20025954132
87175,0.65858137521
87183,0.414010729265
87185,0.771345518777
87189,0.747999517482
87198,0.381867034226
87199,0.69294863946
87203,0.266776874406
87209,0.394255360852
87212,0.375124395655
87216,0.699203184456
87217,0.188360743426
87227,0.251900020755
87229,0.82419716679
87230,0.69824424719
87243,0.682581629868
87247,0.721260482783
87254,0.408528955488
87262,0.883483462345
87268,0.632425025222
87273,0.742311307971
87276,0.211264304289
87281,0.174582166828
87282,0.250744375383
87296,0.374693680802
87299,0.0611093318303
87302,0.685921132386
87308,0.750469382628
87310,0.191695220784
87312,0.452518834962
87316,0.344204555064
87319,0.672909211827
87331,0.573442358983
87346,0.529690162647
87350,0.139283960314
87351,0.242065426028
87368,0.560298397197
87371,0.534632141922
87384,0.19430394187
87400,0.796054651141
87404,0.863666558706
87415,0.311642194803
87423,0.590208713653
87430,0.765335679111
87436,0.1958170037
87454,0.139247424505
87458,0.276771215326
87461,0.0624953577303
87465,0.341718875983
87466,0.479395775942
87471,0.62250670569
87477,0.753573357919
87478,0.168271474003
87479,0.490456505974
87485,0.798861759529
87496,0.555811843035
87498,0.189603154507
87499,0.675042652519
87506,0.185532880827
87507,0.828524513825
87508,0.738952510747
87519,0.725076421579
87521,0.565494884599
87526,0.793828161001
87538,0.658433270678
87554,0.61709079812
87559,0.50675574412
87564,0.27917441544
87567,0.261852863233
87569,0.317536013106
87570,0.494961692103
87579,0.220233171786
87584,0.345356289411
87591,0.687171679734
87592,0.47396576637
87605,0.167481809272
87613,0.49385014467
87616,0.366521106976
87617,0.619813447768
87619,0.436756236923
87621,0.624435546612
87622,0.862043907923
87628,0.208770963611
87633,0.413049966991
87635,0.720566321433
87636,0.487409468499
87654,0.850798009678
87655,0.199639397972
87660,0.37704013891
87663,0.821581608784
87672,0.372046492295
87673,0.598758505932
87680,0.0901361333815
87689,0.384620775281
87691,0.652178116233
87694,0.114244985371
87721,0.704311291954
87733,0.241570952014
87739,0.784331439144
87740,0.609766912724
87741,0.917131070826
87753,0.449454938397
87757,0.150838094323
87759,0.111296518187
87767,0.337860280469
87769,0.595987930456
87778,0.46643854786
87782,0.190503004367
87786,0.298748022074
87797,0.216018290686
87806,0.496967682801
87814,0.319139197252
87821,0.69398843585
87839,0.253112227753
87851,0.457441929348
87858,0.315764435239
87874,0.1400294807
87881,0.676711201364
87883,0.767773990946
87890,0.37274068331
87912,0.211394746449
87917,0.284529649791
87918,0.160506693048
87925,0.390906434337
87927,0.365448866979
87928,0.489236574956
87941,0.712132318396
87942,0.71400289414
87943,0.631472760379
87944,0.178382852174
87947,0.458982122486
87948,0.433409502229
87954,0.423121005815
87960,0.162713660014
87966,0.703050717722
87968,0.411698615084
87973,0.875177708445
87988,0.641951849402
87990,0.700962015247
87994,0.607651254703
87998,0.626281682659
88000,0.125436281814
88002,0.392434341115
88003,0.485654733692
88008,0.786636111329
88009,0.229629054982
88017,0.528590724463
88029,0.4405769336
88030,0.274344050576
88031,0.383718935946
88040,0.387153053241
88044,0.910608223021
88052,0.283758608368
88053,0.324862364277
88059,0.274455846682
88067,0.478213832519
88072,0.457591940459
88084,0.549298807582
88085,0.642476353392
88097,0.206306667606
88105,0.208936440619
88111,0.127621640984
88115,0.463984683374
88122,0.626794720906
88123,0.500671678855
88126,0.727396682839
88136,0.854437797318
88156,0.534902558389
88158,0.1792006977
88169,0.548329912833
88196,0.444401938029
88199,0.820245364785
88201,0.414186847974
88204,0.329784378886
88207,0.479662760179
88210,0.462082223109
88216,0.197043785659
88226,0.314071217454
88229,0.690970118479
88248,0.354250447737
88251,0.63961568194
88256,0.552216615533
88260,0.366329385115
88268,0.476013300329
88272,0.538495866744
88273,0.778180108559
88275,0.210058722409
88277,0.542012726785
88282,0.14422205183
88291,0.0322592797923
88292,0.787187162829
88304,0.660083048531
88312,0.169025727836
88321,0.465941504637
88322,0.480722059354
88331,0.221912566713
88351,0.414310714574
88368,0.729511297523
88370,0.377145250867
88384,0.244112602245
88389,0.327039186094
88394,0.407052193305
88397,0.185835690609
88431,0.305438119206
88433,0.464636068662
88443,0.384031731043
88445,0.350707580298
88446,0.698675102412
88449,0.320544640119
88452,0.577046118963
88463,0.757823205767
88470,0.533756486657
88474,0.616729129598
88475,0.402626103728
88481,0.660864704984
88486,0.387573134603
88489,0.565280948666
88493,0.626069961602
88494,0.955297888366
88502,0.682968282642
88507,0.738746986111
88509,0.557374637408
88522,0.281121775003
88523,0.375572107521
88536,0.347189979199
88548,0.585006878971
88553,0.489045079611
88554,0.43988638672
88557,0.426994589621
88563,0.843757082257
88567,0.482645364614
88568,0.275887419501
88593,0.254078546958
88599,0.309570825665
88608,0.589211081499
88610,0.90131144472
88621,0.219992543025
88624,0.332381306485
88626,0.238419068908
88644,0.247410467633
88652,0.290605333471
88655,0.824406903859
88656,0.736479946234
88664,0.256420513258
88670,0.844713881258
88689,0.596078215458
88691,0.267915842182
88693,0.735110204585
88694,0.763041501279
88698,0.467643766597
88709,0.144935244735
88711,0.271689502326
88725,0.851742504134
88728,0.547410356944
88731,0.450554264117
88745,0.533440859884
88746,0.235307322896
88748,0.358430854306
88758,0.227761216788
88761,0.476976255135
88765,0.347960130836
88767,0.662496270401
88769,0.712927567036
88770,0.411015488937
88772,0.174397342014
88790,0.10353386767
88805,0.380871043366
88810,0.540397678088
88825,0.180736271505
88827,0.403353162744
88834,0.0788517589738
88838,0.563542150378
88840,0.813678566452
88846,0.263196111199
88860,0.54737927469
88862,0.410379740796
88869,0.256654971859
88874,0.43202809871
88875,0.643937579736
88885,0.44087059399
88892,0.39385966479
88899,0.818509106212
88903,0.371671133449
88911,0.171603157427
88913,0.126596685152
88923,0.485365588267
88926,0.321725548207
88929,0.529701750528
88938,0.833115048409
88949,0.326295381401
88953,0.47322877398
88958,0.416879789508
88966,0.721032528835
88969,0.542109027488
88972,0.816149850598
88983,0.521407918003
88986,0.898313531384
88998,0.422960976668
89008,0.221394153757
89015,0.228808724098
89017,0.525503545948
89020,0.440055723342
89029,0.577569986968
89033,0.537262803364
89034,0.193475637719
89042,0.394037654939
89046,0.632698621675
89047,0.428957128082
89048,0.544733880987
89055,0.671272248027
89057,0.773937654235
89062,0.310733346041
89067,0.380349543019
89068,0.951079363691
89073,0.413570794758
89077,0.506935700245
89079,0.618661841562
89090,0.386459887354
89094,0.479861230317
89095,0.484919707354
89102,0.44533426588
89105,0.819808034756
89107,0.987131505271
89110,0.503315630012
89115,0.808188292951
89119,0.0675012409265
89133,0.365631852701
89138,0.153714291427
89139,0.742975898297
89152,0.477487866172
89172,0.697134190167
89174,0.396277653195
89181,0.146297473885
89189,0.464665873224
89190,0.540672533513
89191,0.249309881436
89195,0.439853861285
89198,0.21463452471
89199,0.304818173218
89204,0.375357577194
89207,0.227239604149
89208,0.375100348341
89216,0.710706165577
89227,0.303537540519
89230,0.653049717188
89243,0.196818909386
89246,0.785167230828
89248,0.402735572357
89255,0.17225082906
89262,0.298575033802
89271,0.650650376245
89273,0.176609006206
89280,0.114349219783
89294,0.281798005625
89295,0.579761998044
89300,0.612723791253
89302,0.867254418349
89305,0.0944764422983
89308,0.473689729263
89320,0.305950257191
89323,0.856410314373
89333,0.755702137175
89343,0.541266535761
89352,0.841741676271
89354,0.86253937813
89356,0.0696011524509
89366,0.929351773015
89379,0.334688064052
89385,0.677371181515
89386,0.616292341797
89394,0.581973723611
89398,0.606535625395
89416,0.346721211235
89420,0.20181866086
89428,0.205199456775
89429,0.674933747914
89431,0.243305832152
89432,0.545334797341
89434,0.510035329267
89439,0.371565512777
89449,0.153751129
89455,0.37559188289
89475,0.889867869301
89482,0.356187070726
89483,0.206345076736
89488,0.232585859314
89504,0.647159326594
89505,0.828331441237
89512,0.640219413204
89526,0.0576293430391
89528,0.674129110728
89529,0.873500722854
89530,0.208696480009
89540,0.645677222443
89543,0.782213171449
89563,0.391225020642
89574,0.138442919909
89575,0.698364006905
89584,0.844166224218
89592,0.30992644977
89594,0.247899996141
89598,0.455784769951
89604,0.414094860931
89606,0.884055261321
89628,0.303392483324
89638,0.897614215886
89639,0.695722833845
89651,0.49021781868
89656,0.915797818101
89657,0.733694108645
89675,0.171193107475
89677,0.246244587636
89679,0.657023519476
89682,0.252849818492
89688,0.666891982907
89689,0.666831491607
89694,0.632988116848
89695,0.693400109493
89701,0.499709703187
89708,0.432308442513
89710,0.542837639301
89713,0.351187885459
89741,0.465261899986
89748,0.538951645497
89749,0.286627369945
89759,0.143774081637
89763,0.558061282136
89765,0.631140012785
89773,0.523211938272
89780,0.793821245442
89796,0.52005034184
89801,0.745192315476
89805,0.124606346615
89810,0.547623076226
89823,0.475039470275
89825,0.845279021794
89827,0.306899188288
89835,0.462625070013
89836,0.255698723865
89848,0.643336638678
89855,0.515649017749
89862,0.501164092075
89869,0.949796341089
89878,0.908427788851
89881,0.352150666401
89891,0.239939984165
89923,0.640273109714
89933,0.541497483777
89935,0.438753245095
89948,0.383418059906
89952,0.291182867962
89967,0.570550971184
89973,0.641328734924
89978,0.617409622674
89980,0.180512557707
89986,0.670479720233
89992,0.794069046282
90004,0.598533223915
90012,0.808929873352
90019,0.298075200567
90030,0.547108179072
90031,0.523354530241
90033,0.438159085926
90035,0.247292147358
90047,0.30281672659
90048,0.581666319104
90054,0.101798369413
90055,0.123618045385
90058,0.647048537679
90066,0.389754074154
90070,0.681392978834
90071,0.679955097403
90079,0.495431113876
90081,0.704033121627
90086,0.720686618806
90088,0.557407268474
90112,0.0751834343502
90114,0.278706594556
90117,0.3917117542
90122,0.439923141069
90123,0.550053888346
90130,0.20569116418
90135,0.355630073271
90138,0.68251994465
90150,0.385916154813
90160,0.0489356709347
90164,0.509483992536
90171,0.416500809341
90173,0.45878977749
90179,0.448379090417
90182,0.776289892661
90188,0.256219575048
90205,0.188041463677
90211,0.545701467562
90214,0.517861254276
90215,0.557830735592
90216,0.653892262749
90230,0.406516203471
90239,0.239724898477
90242,0.466945361721
90243,0.365388141304
90272,0.29344358678
90273,0.774896282052
90278,0.255929477616
90310,0.350650605118
90315,0.64267786825
90327,0.871816843684
90330,0.240522704412
90334,0.447701794852
90336,0.793076434296
90350,0.874053246908
90384,0.54463301213
90388,0.329190846613
90390,0.409256217849
90407,0.278018975954
90414,0.34522980616
90429,0.361146992474
90430,0.849300581184
90447,0.338470481268
90450,0.406453451218
90454,0.799944798488
90460,0.228526281972
90475,0.694720175836
90477,0.226028282971
90479,0.62021297701
90493,0.377971601648
90497,0.641738778206
90508,0.450897306919
90510,0.196643842459
90523,0.415858242694
90524,0.461819183656
90530,0.505703588009
90536,0.862790382436
90540,0.756089607111
90542,0.531952477203
90548,0.155566521125
90560,0.63059443723
90570,0.313182076357
90575,0.575596176416
90580,0.633594007653
90592,0.44186368729
90602,0.290562096812
90608,0.263001153995
90611,0.180274550454
90613,0.486981426373
90621,0.40641335742
90624,0.213640009641
90626,0.561895845686
90631,0.192614396503
90637,0.396450098059
90649,0.679679270821
90651,0.263599031108
90655,0.186647917147
90661,0.94591792528
90664,0.43346312271
90665,0.782985210873
90683,0.403344055204
90688,0.197404686063
90690,0.834815782828
90692,0.278552350563
90705,0.399060154694
90713,0.400647949024
90722,0.534109783195
90744,0.599092635586
90752,0.51990380992
90753,0.65022083289
90764,0.251329944741
90780,0.612922499378
90805,0.619894047827
90811,0.414759496137
90823,0.427305091549
90824,0.259929361301
90827,0.724879115503
90832,0.74789044369
90840,0.881488544333
90841,0.643568010635
90844,0.484433120159
90847,0.362344459163
90867,0.690708096078
90874,0.55264682638
90892,0.475657016118
90894,0.165172531873
90904,0.6666860709
90907,0.301416786647
90909,0.549709892052
90911,0.180672195304
90912,0.396865807604
90917,0.462154785317
90930,0.571217551248
90941,0.325265782465
90969,0.461524646363
90993,0.69326092518
90998,0.118028881547
90999,0.128510869534
91003,0.467567148498
91010,0.791505465342
91017,0.474294157202
91019,0.625851395519
91021,0.616599139979
91022,0.505712523081
91025,0.609894463896
91030,0.578594652181
91032,0.639827340039
91037,0.667073146487
91041,0.148290720731
91044,0.379281031984
91059,0.136534568426
91067,0.319744783289
91075,0.568798156688
91084,0.549497565037
91085,0.368718789061
91095,0.714263211927
91099,0.52255831519
91102,0.432262013612
91108,0.264099517182
91113,0.741083114719
91118,0.670275685699
91122,0.732969673641
91128,0.0527385456507
91131,0.6220349097
91133,0.414585832116
91146,0.700655699493
91158,0.0612389118112
91162,0.378836104546
91200,0.486297319886
91203,0.568846650317
91206,0.56753976845
91210,0.197493914755
91213,0.568057820603
91228,0.481537888378
91229,0.102596070944
91233,0.108284219044
91248,0.684065049556
91272,0.861040451159
91290,0.417515215401
91297,0.322901404053
91307,0.275970976608
91309,0.599917275411
91319,0.783582096248
91321,0.262197437428
91326,0.574455389233
91328,0.859378862475
91344,0.720531973663
91365,0.207105888378
91370,0.384416997454
91381,0.320809078086
91385,0.420637354314
91386,0.510585253354
91389,0.624319513223
91391,0.483156943387
91401,0.435580831108
91416,0.318762648653
91418,0.654573447349
91423,0.386567980405
91431,0.497518780545
91436,0.404308938139
91442,0.337403361622
91460,0.42582996883
91467,0.405089356872
91477,0.431857588194
91478,0.425318005589
91480,0.54430788092
91483,0.207752555963
91487,0.540834563506
91489,0.521510069494
91506,0.793193780473
91508,0.54898215397
91513,0.340297738479
91518,0.869080190512
91523,0.269352372218
91525,0.588853455113
91528,0.394277089915
91532,0.474684654837
91535,0.435251425409
91557,0.832291485958
91559,0.720275546842
91560,0.489035091776
91565,0.833430171049
91566,0.220511103618
91568,0.779701617201
91586,0.284941603821
91587,0.144541656622
91607,0.18472895431
91608,0.68824041291
91614,0.59004072864
91620,0.123092862597
91621,0.280497819109
91635,0.585680576643
91641,0.508282527625
91645,0.296921002152
91657,0.593479233629
91658,0.617237061659
91659,0.416118767756
91666,0.616329427771
91679,0.29592465023
91682,0.208633487881
91686,0.596090184634
91691,0.758759728507
91693,0.349821145262
91697,0.805970062457
91708,0.364724260363
91711,0.7632460511
91713,0.619410097997
91721,0.558025608132
91722,0.698532285126
91733,0.125345411225
91740,0.913630949358
91744,0.420269308264
91754,0.732868398929
91761,0.228420658226
91764,0.639031330998
91774,0.478967318082
91784,0.927196665779
91794,0.534252597753
91795,0.387140080778
91800,0.310197315449
91807,0.753598028128
91819,0.650849234875
91822,0.214891780081
91826,0.496675722841
91843,0.769579744583
91845,0.386354992185
91849,0.437264766115
91871,0.89652134697
91874,0.168112939656
91881,0.634911129532
91896,0.588218843767
91898,0.291406323006
91902,0.161331788183
91906,0.406458993863
91907,0.606363486353
91914,0.465854274459
91917,0.341409548526
91924,0.56024782934
91933,0.193884030037
91939,0.387744857967
91942,0.337549432397
91943,0.393985381509
91944,0.759275584068
91957,0.427068062517
91959,0.0948505506776
91964,0.47830340779
91968,0.184754099717
91980,0.799152203431
92001,0.806570295479
92005,0.455481280353
92006,0.834958886329
92015,0.111989902438
92019,0.542984859209
92030,0.254925130734
92031,0.884114030987
92032,0.391900003879
92033,0.663039790717
92036,0.423848055139
92040,0.349870874888
92047,0.277879081738
92055,0.512413168031
92060,0.255009678596
92062,0.0920125647533
92066,0.291765334247
92068,0.471722129295
92075,0.393101763442
92081,0.336028946931
92083,0.678375904714
92091,0.460433916607
92097,0.594097530645
92102,0.411138446768
92104,0.0719572636362
92107,0.353384968149
92112,0.612534501287
92118,0.411770217532
92122,0.777683981418
92124,0.385781170089
92126,0.106346449276
92127,0.253545361332
92129,0.842915950093
92131,0.391328708412
92142,0.558115355489
92148,0.247209779195
92149,0.479104912384
92151,0.13073163922
92159,0.49921945193
92169,0.387451607254
92170,0.573885947095
92173,0.27635578724
92188,0.314620723585
92191,0.693416182901
92196,0.371870216699
92198,0.593889068858
92199,0.682762155087
92207,0.106080162423
92210,0.25569860161
92213,0.0340618884998
92217,0.675442458962
92218,0.54425079709
92220,0.498613392189
92225,0.864535940262
92233,0.216576669589
92251,0.412344344576
92261,0.470102140409
92262,0.121479102593
92279,0.309986901041
92294,0.814310287645
92316,0.795070376495
92322,0.400084873155
92334,0.729751503698
92339,0.664578889135
92353,0.781965006784
92360,0.325133553374
92362,0.482854097405
92363,0.899804392207
92368,0.775793909761
92383,0.634635692931
92385,0.499544268505
92390,0.49815283893
92401,0.851620479643
92404,0.257326002689
92410,0.922624582983
92415,0.312075053379
92416,0.336011946902
92422,0.89949097826
92433,0.3816212433
92439,0.506122358064
92448,0.250652927767
92456,0.465948956768
92460,0.23294644887
92463,0.332480178406
92464,0.406589809282
92466,0.775629489372
92468,0.185093709696
92472,0.189201478407
92476,0.143421652229
92478,0.488011849332
92490,0.470622723748
92495,0.837418393103
92508,0.548232582333
92509,0.925767189353
92513,0.87073989385
92516,0.327788104545
92535,0.432702504168
92538,0.422442060891
92543,0.466870646646
92560,0.381701715563
92569,0.364121280804
92572,0.248664527535
92593,0.211721716487
92594,0.747591570084
92595,0.638399581057
92599,0.317482392003
92608,0.661006444931
92610,0.756639382162
92611,0.589460316944
92615,0.271987276411
92620,0.653394609713
92622,0.234917253842
92629,0.0726765585294
92632,0.0557870268266
92634,0.193430452843
92636,0.551311488638
92640,0.455809630704
92645,0.632004886491
92646,0.700499485625
92656,0.505101754097
92667,0.365986749308
92676,0.553470754554
92694,0.368478513625
92709,0.485286638189
92722,0.525267665457
92726,0.157162844831
92727,0.465780266502
92732,0.432964290023
92753,0.538171513082
92754,0.221604503176
92769,0.347661105188
92770,0.558360561583
92771,0.475158587727
92790,0.135949019689
92797,0.497024500451
92810,0.431140675256
92829,0.146740543388
92830,0.277399654735
92836,0.787786351846
92838,0.651552545393
92840,0.141734978469
92860,0.247115495885
92872,0.680359471237
92876,0.566040905298
92885,0.785525407071
92894,0.307905999278
